"disaster_id","title","disaster_type","latitude","longitude","date_start","date_end","alert_level","alert_score","episode_alert_score","country"
"14084","Earthquake in Pakistan","EQ","34.7033","73.1822","2005-10-08 21:13:00","2005-10-08 21:13:00","Orange","2","2","Pakistan"
"14066","Earthquake in Pakistan","EQ","34.79","74.7","2005-10-08 12:44:00","2005-10-08 12:44:00","Orange","2","1.5","Pakistan"
"14065","Earthquake in India","EQ","34.05","74.8","2005-10-08 12:25:00","2005-10-08 12:25:00","Orange","2","1.1644","India"
"14063","Earthquake in India","EQ","33.59","76.6","2005-10-08 12:08:00","2005-10-08 12:08:00","Orange","2","1.5","India"
"14060","Earthquake in Pakistan","EQ","34.61","73.6","2005-10-08 11:33:00","2005-10-08 11:33:00","Orange","2","1.5","Pakistan"
"14057","Earthquake in India","EQ","33.39","75.7","2005-10-08 10:46:00","2005-10-08 10:46:00","Red","3","2.5","India"
"14054","Earthquake in Pakistan","EQ","34.6218","73.2657","2005-10-08 09:01:00","2005-10-08 09:01:00","Orange","2","1.17146","Pakistan"
"14053","Earthquake in Pakistan","EQ","34.7596","73.2013","2005-10-08 08:21:00","2005-10-08 08:21:00","Orange","2","1.16875","Pakistan"
"14049","Earthquake in India","EQ","33.4","75","2005-10-08 06:42:00","2005-10-08 06:42:00","Orange","2","1.5","India"
"14047","Earthquake in India","EQ","34.39","74.8","2005-10-08 06:15:00","2005-10-08 06:15:00","Orange","2","1.5","India"
"14044","Earthquake in India","EQ","33.5","75.7","2005-10-08 05:25:00","2005-10-08 05:25:00","Orange","2","1.5","India"
"14043","Earthquake in Pakistan","EQ","34.39","73.1","2005-10-08 05:19:00","2005-10-08 05:19:00","Orange","2","1.06516","Pakistan"
"14039","Earthquake in Pakistan","EQ","33.92","73.5","2005-10-08 05:08:00","2005-10-08 05:08:00","Orange","2","1.05499","Pakistan"
"14037","Earthquake in Pakistan","EQ","34.824","73.133","2005-10-08 04:26:00","2005-10-08 04:26:00","Orange","2","2","Pakistan"
"14035","Earthquake in Pakistan","EQ","34.432","73.537","2005-10-08 03:50:00","2005-10-08 03:50:00","Red","3","5.22923","Pakistan"
"14024","Earthquake in El Salvador","EQ","13.75","-89.6","2005-10-07 17:42:00","2005-10-07 17:42:00","Orange","2","1.5","El Salvador"
"15087","Earthquake in Iran, Islamic Republic of","EQ","26.84","55.4","2005-11-27 10:22:00","2005-11-27 10:22:00","Orange","2","1.5","Iran, Islamic Republic of"
"15077","Earthquake in China","EQ","29.7","115.7","2005-11-26 00:49:00","2005-11-26 00:49:00","Orange","2","1.5","China"
"14996","Earthquake in Papua New Guinea","EQ","-5.18","145.32","2005-11-22 15:11:00","2005-11-22 15:11:00","Orange","2","1.5","Papua New Guinea"
"1003909","Forest fires in Myanmar","WF","22.3235","97.5159","2022-01-28 00:00:00","2022-02-16 00:00:00","Green","1","0.5","Myanmar"
"1003911","Forest fires in Cambodia","WF","13.6153","106.208","2022-01-25 00:00:00","2022-02-13 00:00:00","Green","1","0.5","Cambodia"
"1003910","Forest fires in Central African Republic","WF","7.21504","24.0818","2022-01-26 00:00:00","2022-02-09 00:00:00","Green","1","0.5","Central African Republic"
"1003919","Forest fires in Central African Republic","WF","6.74628","24.5737","2022-01-23 00:00:00","2022-02-07 00:00:00","Green","1","0.5","Central African Republic"
"1003917","Forest fires in Central African Republic","WF","7.06673","23.4094","2022-01-24 00:00:00","2022-02-02 00:00:00","Green","1","0.5","Central African Republic"
"1003924","Forest fires in Colombia","WF","2.45214","-74.0718","2022-01-21 00:00:00","2022-02-01 00:00:00","Green","1","0.5","Colombia"
"1003925","Forest fires in Central African Republic","WF","7.8634","23.823","2022-01-21 00:00:00","2022-02-01 00:00:00","Green","1","0.5","Central African Republic"
"1003915","Forest fires in Central African Republic","WF","6.83117","25.168","2022-01-24 00:00:00","2022-02-01 00:00:00","Green","1","0.5","Central African Republic"
"1003912","Forest fires in Central African Republic","WF","7.41028","23.3928","2022-01-25 00:00:00","2022-02-01 00:00:00","Green","1","0.5","Central African Republic"
"1003918","Forest fires in Central African Republic","WF","8.00385","23.6418","2022-01-23 00:00:00","2022-01-31 00:00:00","Green","1","0.5","Central African Republic"
"1003921","Forest fires in Colombia","WF","2.06335","-73.4922","2022-01-22 00:00:00","2022-01-31 00:00:00","Green","1","0.5","Colombia"
"1003916","Forest fires in The Democratic Republic of Congo","WF","4.74279","26.323","2022-01-24 00:00:00","2022-01-30 00:00:00","Green","1","0.5","The Democratic Republic of Congo"
"1003929","Forest fires in Central African Republic","WF","6.35412","23.3953","2022-01-19 00:00:00","2022-01-29 00:00:00","Green","1","0.5","Central African Republic"
"1003928","Forest fires in Colombia","WF","5.19972","-69.6245","2022-01-19 00:00:00","2022-01-27 00:00:00","Green","1","0.5","Colombia"
"1003913","Forest fires in Ghana","WF","7.29194","-1.02564","2022-01-24 00:00:00","2022-01-26 00:00:00","Green","1","0.5","Ghana"
"1003914","Forest fires in Ghana","WF","7.42158","-0.433629","2022-01-24 00:00:00","2022-01-26 00:00:00","Green","1","0.5","Ghana"
"1003926","Forest fires in Central African Republic","WF","8.04575","19.6413","2022-01-21 00:00:00","2022-01-24 00:00:00","Green","1","0.5","Central African Republic"
"1003922","Forest fires in Cote d'Ivoire","WF","8.82738","-3.67904","2022-01-22 00:00:00","2022-01-24 00:00:00","Green","1","0.5","Cote d'Ivoire"
"1003923","Forest fires in Ghana","WF","7.51146","-0.45357","2022-01-22 00:00:00","2022-01-24 00:00:00","Green","1","0.5","Ghana"
"1003920","Forest fires in Ghana","WF","7.27718","-0.0908051","2022-01-22 00:00:00","2022-01-23 00:00:00","Green","1","0.5","Ghana"
"1003927","Forest fires in Central African Republic","WF","8.32671","19.1467","2022-01-19 00:00:00","2022-01-22 00:00:00","Green","1","0.5","Central African Republic"
"1003772","Forest fires in Argentina","WF","-28.4259","-60.687","2021-12-29 00:00:00","2022-01-17 00:00:00","Green","1","0.5","Argentina"
"1003782","Forest fires in Sudan","WF","6.64707","27.4107","2021-12-31 00:00:00","2022-01-11 00:00:00","Green","1","0.5","Sudan"
"1003785","Forest fires in Colombia","WF","1.58249","-74.2761","2021-12-26 00:00:00","2022-01-10 00:00:00","Green","1","0.5","Colombia"
"1003786","Forest fires in Australia","WF","-31.9414","120.942","2021-12-22 00:00:00","2022-01-10 00:00:00","Green","1","0.5","Australia"
"1003784","Forest fires in Cambodia","WF","13.0926","106.983","2021-12-29 00:00:00","2022-01-08 00:00:00","Green","1","0.5","Cambodia"
"1003770","Forest fires in Cambodia","WF","12.6598","106.315","2021-12-26 00:00:00","2022-01-08 00:00:00","Green","1","0.5","Cambodia"
"1003776","Forest fires in Chad","WF","10.7757","19.6385","2021-12-30 00:00:00","2022-01-07 00:00:00","Green","1","0.5","Chad"
"1003783","Forest fires in Colombia","WF","1.56155","-74.2841","2021-12-29 00:00:00","2022-01-07 00:00:00","Green","1","0.5","Colombia"
"1003780","Forest fires in Central African Republic","WF","7.95252","23.3947","2021-12-30 00:00:00","2022-01-06 00:00:00","Green","1","0.5","Central African Republic"
"1003769","Forest fires in Nigeria","WF","11.2945","5.94148","2021-12-29 00:00:00","2022-01-05 00:00:00","Green","1","0.5","Nigeria"
"1003767","Forest fires in Chad","WF","11.5257","19.7141","2021-12-30 00:00:00","2022-01-03 00:00:00","Green","1","0.5","Chad"
"1003771","Forest fires in Nigeria","WF","12.6174","6.43872","2021-12-31 00:00:00","2022-01-03 00:00:00","Green","1","0.5","Nigeria"
"1003777","Forest fires in Chad","WF","12.2385","21.1024","2021-12-29 00:00:00","2022-01-03 00:00:00","Green","1","0.5","Chad"
"1003778","Forest fires in Ghana","WF","10.2214","-0.158961","2021-12-31 00:00:00","2022-01-03 00:00:00","Green","1","0.5","Ghana"
"1003781","Forest fires in China","WF","26.3233","101.411","2021-12-29 00:00:00","2022-01-03 00:00:00","Green","1","0.5","China"
"1003775","Forest fires in Cote d'Ivoire","WF","9.17936","-3.97337","2021-12-31 00:00:00","2022-01-03 00:00:00","Green","1","0.5","Cote d'Ivoire"
"1003773","Forest fires in Argentina","WF","-24.8853","-59.7285","2021-12-24 00:00:00","2022-01-02 00:00:00","Green","1","0.5","Argentina"
"1003774","Forest fires in Senegal","WF","12.9295","-13.3043","2021-12-31 00:00:00","2022-01-02 00:00:00","Green","1","0.5","Senegal"
"1000144","Forest fires in Laos","WF","17.3352","105.66","2021-02-23 00:00:00","2021-03-23 00:00:00","Green","1","1","Laos"
"1000128","Forest fires in India","WF","22.8568","85.8754","2021-02-25 00:00:00","2021-03-11 00:00:00","Green","1","1","India"
"1000127","Forest fires in Argentina","WF","-43.8136","-71.3627","2021-02-25 00:00:00","2021-03-08 00:00:00","Green","1","1","Argentina"
"1000143","Forest fires in Myanmar","WF","22.2681","97.2268","2021-02-23 00:00:00","2021-03-08 00:00:00","Green","1","1","Myanmar"
"1000142","Forest fires in India","WF","20.1666","82.7505","2021-02-23 00:00:00","2021-03-07 00:00:00","Green","1","1","India"
"1000154","Forest fires in India","WF","21.3126","75.4701","2021-02-20 00:00:00","2021-03-07 00:00:00","Green","1","1","India"
"1000156","Forest fires in India","WF","21.2689","85.9291","2021-02-19 00:00:00","2021-03-07 00:00:00","Green","1","1","India"
"1000145","Forest fires in India","WF","20.2691","85.0668","2021-02-23 00:00:00","2021-03-07 00:00:00","Green","1","1","India"
"1000136","Forest fires in India","WF","20.2472","82.3876","2021-02-24 00:00:00","2021-03-07 00:00:00","Green","1","1","India"
"1000109","Forest fires in India","WF","22.5879","85.6707","2021-02-27 00:00:00","2021-03-07 00:00:00","Green","1","1","India"
"1000110","Forest fires in India","WF","19.6734","82.5824","2021-02-27 00:00:00","2021-03-07 00:00:00","Green","1","1","India"
"1000111","Forest fires in India","WF","21.3801","85.5045","2021-02-26 00:00:00","2021-03-07 00:00:00","Green","1","1","India"
"1000112","Forest fires in India","WF","14.1354","77.8561","2021-02-26 00:00:00","2021-03-07 00:00:00","Green","1","1","India"
"1000113","Forest fires in India","WF","20.1318","84.6331","2021-02-26 00:00:00","2021-03-07 00:00:00","Green","1","1","India"
"1000114","Forest fires in India","WF","20.1988","84.4432","2021-02-26 00:00:00","2021-03-07 00:00:00","Green","1","1","India"
"1000107","Forest fires in India","WF","22.7082","85.4666","2021-02-27 00:00:00","2021-03-07 00:00:00","Green","1","1","India"
"1000118","Forest fires in India","WF","19.4794","79.4206","2021-02-26 00:00:00","2021-03-07 00:00:00","Green","1","1","India"
"1000121","Forest fires in India","WF","21.6061","84.8309","2021-02-26 00:00:00","2021-03-07 00:00:00","Green","1","1","India"
"1000122","Forest fires in India","WF","19.8942","84.4013","2021-02-26 00:00:00","2021-03-07 00:00:00","Green","1","1","India"
"1000123","Forest fires in India","WF","20.3266","82.5549","2021-02-26 00:00:00","2021-03-05 00:00:00","Green","1","1","India"
"1000124","Forest fires in The Democratic Republic of Congo","WF","3.03274","26.3315","2021-02-25 00:00:00","2021-03-05 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000108","Forest fires in The Democratic Republic of Congo","WF","0.493747","24.4434","2021-02-27 00:00:00","2021-03-05 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000115","Forest fires in India","WF","24.4498","87.4574","2021-02-26 00:00:00","2021-03-05 00:00:00","Green","1","1","India"
"1000116","Forest fires in India","WF","21.7685","85.4809","2021-02-26 00:00:00","2021-03-05 00:00:00","Green","1","1","India"
"1000117","Forest fires in India","WF","20.0215","82.3155","2021-02-26 00:00:00","2021-03-05 00:00:00","Green","1","1","India"
"1000138","Forest fires in The Democratic Republic of Congo, Central African Republic","WF","4.68507","22.7777","2021-02-24 00:00:00","2021-03-05 00:00:00","Green","1","1","The Democratic Republic of Congo, Central African Republic"
"1000139","Forest fires in India","WF","16.2382","78.8781","2021-02-24 00:00:00","2021-03-05 00:00:00","Green","1","1","India"
"1000126","Forest fires in India","WF","19.813","84.2474","2021-02-25 00:00:00","2021-03-05 00:00:00","Green","1","1","India"
"1000106","Forest fires in India","WF","21.5461","84.6313","2021-02-27 00:00:00","2021-03-05 00:00:00","Green","1","1","India"
"1000120","Forest fires in India","WF","20.4283","82.3654","2021-02-26 00:00:00","2021-03-05 00:00:00","Green","1","1","India"
"1000129","Forest fires in Central African Republic, The Democratic Republic of Congo","WF","4.26481","22.4937","2021-02-25 00:00:00","2021-03-05 00:00:00","Green","1","1","Central African Republic, The Democratic Republic of Congo"
"1000130","Forest fires in The Democratic Republic of Congo","WF","2.19895","28.0709","2021-02-25 00:00:00","2021-03-05 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000131","Forest fires in India","WF","22.3252","86.3872","2021-02-25 00:00:00","2021-03-05 00:00:00","Green","1","1","India"
"1000132","Forest fires in India","WF","14.0385","77.6455","2021-02-24 00:00:00","2021-03-05 00:00:00","Green","1","1","India"
"1000133","Forest fires in India","WF","22.4082","86.5087","2021-02-24 00:00:00","2021-03-05 00:00:00","Green","1","1","India"
"1000134","Forest fires in India","WF","22.5354","86.3413","2021-02-24 00:00:00","2021-03-05 00:00:00","Green","1","1","India"
"1000135","Forest fires in The Democratic Republic of Congo","WF","3.58295","29.6108","2021-02-24 00:00:00","2021-03-05 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000146","Forest fires in The Democratic Republic of Congo","WF","2.80151","23.7964","2021-02-22 00:00:00","2021-03-05 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000147","Forest fires in India","WF","21.3768","85.2465","2021-02-22 00:00:00","2021-03-05 00:00:00","Green","1","1","India"
"1000148","Forest fires in The Democratic Republic of Congo","WF","2.38496","24.9244","2021-02-22 00:00:00","2021-03-05 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000149","Forest fires in The Democratic Republic of Congo","WF","4.46849","23.7342","2021-02-22 00:00:00","2021-03-05 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000150","Forest fires in The Democratic Republic of Congo","WF","4.73522","27.5233","2021-02-20 00:00:00","2021-03-05 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000151","Forest fires in The Democratic Republic of Congo","WF","2.59615","28.5686","2021-02-20 00:00:00","2021-03-05 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000157","Forest fires in Nigeria","WF","7.71712","5.40262","2021-02-19 00:00:00","2021-03-05 00:00:00","Green","1","1","Nigeria"
"1000158","Forest fires in The Democratic Republic of Congo","WF","3.73932","23.6763","2021-02-19 00:00:00","2021-03-05 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000155","Forest fires in The Democratic Republic of Congo","WF","3.74026","30.4939","2021-02-20 00:00:00","2021-03-05 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000141","Forest fires in The Democratic Republic of Congo","WF","2.39159","27.5397","2021-02-23 00:00:00","2021-03-05 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000153","Forest fires in The Democratic Republic of Congo","WF","2.97435","29.3122","2021-02-20 00:00:00","2021-03-05 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000140","Forest fires in The Democratic Republic of Congo","WF","2.15156","25.3339","2021-02-23 00:00:00","2021-03-04 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000119","Forest fires in Central African Republic","WF","5.65232","23.3631","2021-02-26 00:00:00","2021-03-04 00:00:00","Green","1","1","Central African Republic"
"1000152","Forest fires in Thailand","WF","16.8082","101.42","2021-02-20 00:00:00","2021-03-02 00:00:00","Green","1","1","Thailand"
"1000125","Forest fires in The Democratic Republic of Congo","WF","0.289767","28.789","2021-02-25 00:00:00","2021-03-01 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000137","Forest fires in Senegal","WF","13.557","-14.3041","2021-02-24 00:00:00","2021-02-27 00:00:00","Green","1","1","Senegal"
"1004776","Forest fires in Myanmar","WF","22.5578","96.3362","2022-03-01 00:00:00","2022-03-20 00:00:00","Green","1","0.5","Myanmar"
"1004850","Forest fires in Guinea","WF","10.5553","-11.1812","2022-03-01 00:00:00","2022-03-20 00:00:00","Green","1","0.5","Guinea"
"1004851","Forest fires in India","WF","15.255","78.699","2022-03-01 00:00:00","2022-03-19 00:00:00","Green","1","0.5","India"
"1004798","Forest fires in Myanmar","WF","23.1212","96.8264","2022-02-28 00:00:00","2022-03-19 00:00:00","Green","1","0.5","Myanmar"
"1004777","Forest fires in Myanmar","WF","20.549","94.3308","2022-02-28 00:00:00","2022-03-19 00:00:00","Green","1","0.5","Myanmar"
"1004887","Forest fires in Myanmar","WF","19.5406","97.6943","2022-03-01 00:00:00","2022-03-19 00:00:00","Green","1","0.5","Myanmar"
"1004888","Forest fires in Sudan","WF","8.67088","32.7537","2022-02-28 00:00:00","2022-03-19 00:00:00","Green","1","0.5","Sudan"
"1004914","Forest fires in Myanmar","WF","19.5406","97.6943","2022-03-01 00:00:00","2022-03-19 00:00:00","Green","1","0.5","Myanmar"
"1004678","Forest fires in Myanmar","WF","25.3673","94.8101","2022-02-28 00:00:00","2022-03-19 00:00:00","Green","1","0.5","Myanmar"
"1004679","Forest fires in Myanmar","WF","21.2905","98.5386","2022-02-28 00:00:00","2022-03-19 00:00:00","Green","1","0.5","Myanmar"
"1004680","Forest fires in Senegal","WF","12.7078","-15.6527","2022-02-27 00:00:00","2022-03-18 00:00:00","Green","1","0.5","Senegal"
"1004585","Forest fires in Myanmar","WF","19.5336","97.695","2022-03-01 00:00:00","2022-03-18 00:00:00","Green","1","0.5","Myanmar"
"1004586","Forest fires in Ethiopia","WF","8.12241","34.0477","2022-02-28 00:00:00","2022-03-18 00:00:00","Green","1","0.5","Ethiopia"
"1004852","Forest fires in Laos","WF","16.8814","105.887","2022-03-01 00:00:00","2022-03-18 00:00:00","Green","1","0.5","Laos"
"1004779","Forest fires in India","WF","14.8626","79.1133","2022-02-26 00:00:00","2022-03-17 00:00:00","Green","1","0.5","India"
"1004824","Forest fires in Laos","WF","16.1295","106.553","2022-02-26 00:00:00","2022-03-17 00:00:00","Green","1","0.5","Laos"
"1004626","Forest fires in Guinea","WF","10.5414","-11.1697","2022-03-01 00:00:00","2022-03-17 00:00:00","Green","1","0.5","Guinea"
"1004681","Forest fires in Laos","WF","14.4076","105.914","2022-02-26 00:00:00","2022-03-17 00:00:00","Green","1","0.5","Laos"
"1004703","Forest fires in India","WF","15.2529","78.693","2022-03-01 00:00:00","2022-03-17 00:00:00","Green","1","0.5","India"
"1004556","Forest fires in Guinea-Bissau","WF","12.5156","-15.0607","2022-02-27 00:00:00","2022-03-17 00:00:00","Green","1","0.5","Guinea-Bissau"
"1004472","Forest fires in Senegal","WF","12.7307","-15.3689","2022-02-25 00:00:00","2022-03-16 00:00:00","Green","1","0.5","Senegal"
"1004682","Forest fires in Cambodia","WF","13.7155","105.404","2022-02-26 00:00:00","2022-03-16 00:00:00","Green","1","0.5","Cambodia"
"1004650","Forest fires in Myanmar","WF","19.1881","97.2372","2022-02-25 00:00:00","2022-03-16 00:00:00","Green","1","0.5","Myanmar"
"1004627","Forest fires in Laos","WF","15.2074","107.122","2022-02-28 00:00:00","2022-03-16 00:00:00","Green","1","0.5","Laos"
"1004799","Forest fires in Sierra Leone","WF","8.42195","-11.9723","2022-02-25 00:00:00","2022-03-16 00:00:00","Green","1","0.5","Sierra Leone"
"1004780","Forest fires in Laos","WF","17.0104","105.432","2022-02-24 00:00:00","2022-03-15 00:00:00","Green","1","0.5","Laos"
"1004778","Forest fires in Laos","WF","18.0666","104.364","2022-02-27 00:00:00","2022-03-15 00:00:00","Green","1","0.5","Laos"
"1004592","Forest fires in Myanmar","WF","18.9836","97.5167","2022-02-24 00:00:00","2022-03-15 00:00:00","Green","1","0.5","Myanmar"
"1004684","Forest fires in Laos","WF","15.9296","106.35","2022-02-25 00:00:00","2022-03-15 00:00:00","Green","1","0.5","Laos"
"1004704","Forest fires in Myanmar","WF","22.0175","97.1942","2022-02-26 00:00:00","2022-03-15 00:00:00","Green","1","0.5","Myanmar"
"1004737","Forest fires in Laos","WF","17.2415","105.095","2022-02-25 00:00:00","2022-03-15 00:00:00","Green","1","0.5","Laos"
"1004774","Forest fires in Laos","WF","16.8797","105.884","2022-03-01 00:00:00","2022-03-15 00:00:00","Green","1","0.5","Laos"
"1004775","Forest fires in Laos","WF","17.4051","105.703","2022-03-01 00:00:00","2022-03-15 00:00:00","Green","1","0.5","Laos"
"1004473","Forest fires in Myanmar, Thailand","WF","18.5485","97.4032","2022-02-25 00:00:00","2022-03-15 00:00:00","Green","1","0.5","Myanmar, Thailand"
"1004474","Forest fires in Laos","WF","17.124","105.209","2022-02-25 00:00:00","2022-03-15 00:00:00","Green","1","0.5","Laos"
"1004512","Forest fires in Laos","WF","15.6024","106.165","2022-02-24 00:00:00","2022-03-15 00:00:00","Green","1","0.5","Laos"
"1004555","Forest fires in India","WF","15.7867","78.8521","2022-02-26 00:00:00","2022-03-15 00:00:00","Green","1","0.5","India"
"1004532","Forest fires in Cambodia","WF","12.4268","107.478","2022-02-27 00:00:00","2022-03-15 00:00:00","Green","1","0.5","Cambodia"
"1004387","Forest fires in Laos","WF","17.2618","105.451","2022-02-24 00:00:00","2022-03-15 00:00:00","Green","1","0.5","Laos"
"1004464","Forest fires in Laos","WF","17.3414","105.587","2022-02-28 00:00:00","2022-03-15 00:00:00","Green","1","0.5","Laos"
"1004425","Forest fires in Laos","WF","14.8447","106.425","2022-02-24 00:00:00","2022-03-14 00:00:00","Green","1","0.5","Laos"
"1004423","Forest fires in Laos","WF","18.8983","104.032","2022-02-26 00:00:00","2022-03-14 00:00:00","Green","1","0.5","Laos"
"1004390","Forest fires in Laos","WF","15.0172","106.04","2022-02-24 00:00:00","2022-03-14 00:00:00","Green","1","0.5","Laos"
"1004535","Forest fires in Myanmar","WF","19.0795","97.5072","2022-02-26 00:00:00","2022-03-14 00:00:00","Green","1","0.5","Myanmar"
"1004736","Forest fires in Laos","WF","16.8772","105.887","2022-03-01 00:00:00","2022-03-14 00:00:00","Green","1","0.5","Laos"
"1004738","Forest fires in Laos","WF","17.0333","105.421","2022-02-24 00:00:00","2022-03-14 00:00:00","Green","1","0.5","Laos"
"1004739","Forest fires in Myanmar","WF","22.115","94.5684","2022-02-24 00:00:00","2022-03-14 00:00:00","Green","1","0.5","Myanmar"
"1004740","Forest fires in Myanmar","WF","23.5429","95.5612","2022-02-23 00:00:00","2022-03-14 00:00:00","Green","1","0.5","Myanmar"
"1004741","Forest fires in The Democratic Republic of Congo","WF","-4.55072","17.6743","2022-02-23 00:00:00","2022-03-14 00:00:00","Green","1","0.5","The Democratic Republic of Congo"
"1004706","Forest fires in Cambodia","WF","13.6018","104.642","2022-02-24 00:00:00","2022-03-14 00:00:00","Green","1","0.5","Cambodia"
"1004708","Forest fires in Laos","WF","14.8747","106.127","2022-02-24 00:00:00","2022-03-14 00:00:00","Green","1","0.5","Laos"
"1004686","Forest fires in Laos","WF","15.4693","105.887","2022-02-23 00:00:00","2022-03-14 00:00:00","Green","1","0.5","Laos"
"1004677","Forest fires in Myanmar","WF","18.7629","97.5296","2022-02-28 00:00:00","2022-03-14 00:00:00","Green","1","0.5","Myanmar"
"1004590","Forest fires in Laos","WF","14.8466","106.273","2022-02-25 00:00:00","2022-03-14 00:00:00","Green","1","0.5","Laos"
"1004562","Forest fires in Cambodia","WF","12.9129","105.913","2022-02-22 00:00:00","2022-03-13 00:00:00","Green","1","0.5","Cambodia"
"1004564","Forest fires in India","WF","18.6578","80.484","2022-02-22 00:00:00","2022-03-13 00:00:00","Green","1","0.5","India"
"1004594","Forest fires in Ethiopia","WF","10.2926","36.2574","2022-02-22 00:00:00","2022-03-13 00:00:00","Green","1","0.5","Ethiopia"
"1004595","Forest fires in Cambodia","WF","13.5492","107.393","2022-02-22 00:00:00","2022-03-13 00:00:00","Green","1","0.5","Cambodia"
"1004709","Forest fires in Myanmar","WF","23.5425","95.5573","2022-02-23 00:00:00","2022-03-13 00:00:00","Green","1","0.5","Myanmar"
"1004710","Forest fires in Myanmar","WF","19.7392","97.3118","2022-02-22 00:00:00","2022-03-13 00:00:00","Green","1","0.5","Myanmar"
"1004711","Forest fires in Cambodia","WF","14.3242","104.741","2022-02-22 00:00:00","2022-03-13 00:00:00","Green","1","0.5","Cambodia"
"1004707","Forest fires in Laos","WF","17.0361","105.424","2022-02-24 00:00:00","2022-03-13 00:00:00","Green","1","0.5","Laos"
"1004705","Forest fires in Liberia, Guinea","WF","8.39784","-9.71434","2022-02-25 00:00:00","2022-03-13 00:00:00","Green","1","0.5","Liberia, Guinea"
"1004702","Forest fires in Laos","WF","16.8762","105.887","2022-03-01 00:00:00","2022-03-13 00:00:00","Green","1","0.5","Laos"
"1004560","Forest fires in Sudan","WF","8.72017","33.215","2022-02-23 00:00:00","2022-03-13 00:00:00","Green","1","0.5","Sudan"
"1004447","Forest fires in Laos","WF","17.3507","105.044","2022-02-22 00:00:00","2022-03-13 00:00:00","Green","1","0.5","Laos"
"1004448","Forest fires in Cambodia, Viet Nam","WF","12.8252","107.503","2022-02-22 00:00:00","2022-03-13 00:00:00","Green","1","0.5","Cambodia, Viet Nam"
"1004349","Forest fires in Ethiopia, Sudan","WF","7.85788","33.4014","2022-02-22 00:00:00","2022-03-13 00:00:00","Green","1","0.5","Ethiopia, Sudan"
"1004539","Forest fires in Laos, Cambodia","WF","14.6021","106.544","2022-02-22 00:00:00","2022-03-12 00:00:00","Green","1","0.5","Laos, Cambodia"
"1004478","Forest fires in Myanmar","WF","23.5449","95.5538","2022-02-23 00:00:00","2022-03-12 00:00:00","Green","1","0.5","Myanmar"
"1004675","Forest fires in Laos","WF","16.8739","105.892","2022-03-01 00:00:00","2022-03-12 00:00:00","Green","1","0.5","Laos"
"1004676","Forest fires in India","WF","13.9482","78.3546","2022-03-01 00:00:00","2022-03-12 00:00:00","Green","1","0.5","India"
"1004653","Forest fires in Sierra Leone","WF","8.9971","-11.4656","2022-02-22 00:00:00","2022-03-12 00:00:00","Green","1","0.5","Sierra Leone"
"1004687","Forest fires in Guinea","WF","9.78411","-9.42601","2022-02-22 00:00:00","2022-03-12 00:00:00","Green","1","0.5","Guinea"
"1004688","Forest fires in Myanmar","WF","19.0236","95.6531","2022-02-21 00:00:00","2022-03-12 00:00:00","Green","1","0.5","Myanmar"
"1004685","Forest fires in Laos","WF","17.0384","105.425","2022-02-24 00:00:00","2022-03-12 00:00:00","Green","1","0.5","Laos"
"1004683","Forest fires in Liberia, Guinea","WF","8.39751","-9.71379","2022-02-25 00:00:00","2022-03-12 00:00:00","Green","1","0.5","Liberia, Guinea"
"1004654","Forest fires in Myanmar","WF","19.0246","95.6529","2022-02-21 00:00:00","2022-03-11 00:00:00","Green","1","0.5","Myanmar"
"1004651","Forest fires in Laos","WF","16.9528","105.253","2022-02-24 00:00:00","2022-03-11 00:00:00","Green","1","0.5","Laos"
"1004652","Forest fires in Myanmar","WF","19.7365","97.3111","2022-02-22 00:00:00","2022-03-11 00:00:00","Green","1","0.5","Myanmar"
"1004632","Forest fires in Sudan","WF","8.62436","32.97","2022-02-23 00:00:00","2022-03-11 00:00:00","Green","1","0.5","Sudan"
"1004635","Forest fires in Cambodia","WF","13.6807","105.841","2022-02-20 00:00:00","2022-03-11 00:00:00","Green","1","0.5","Cambodia"
"1004636","Forest fires in Myanmar","WF","19.1089","97.139","2022-02-20 00:00:00","2022-03-11 00:00:00","Green","1","0.5","Myanmar"
"1004648","Forest fires in Laos","WF","16.8633","105.898","2022-03-01 00:00:00","2022-03-11 00:00:00","Green","1","0.5","Laos"
"1004649","Forest fires in India","WF","15.7966","78.9739","2022-02-26 00:00:00","2022-03-11 00:00:00","Green","1","0.5","India"
"1004628","Forest fires in Myanmar","WF","21.4966","97.1547","2022-02-25 00:00:00","2022-03-11 00:00:00","Green","1","0.5","Myanmar"
