event_id,event_date,activation_date,sat_data_date,publish_data,country_of_activation_location,country_of_activation_hdi,country_of_sat_location,country_of_sat_hdi,country_of_manager_location,country_of_manager_hdi
537,1628967600.0,1629104340.0,1629108660.0,1629068400.0,['spain'],0.905,"['france', 'eu']",0.9085000000000001,[],0
538,1628927040.0,1629106680.0,1629108780.0,1629068400.0,['spain'],0.905,['france'],0.903,[],0
539,1628978400.0,1629106680.0,1629144060.0,1629154800.0,['portugal'],0.866,"['france', 'eu']",0.9085000000000001,[],0
540,1629102540.0,1629185460.0,1629180180.0,1629154800.0,['greece'],0.887,"['france', 'eu']",0.9085000000000001,[],0
541,1629136800.0,1629145140.0,1629190800.0,1629154800.0,['france'],0.903,"['france', 'eu']",0.9085000000000001,[],0
542,1629095160.0,1629185460.0,1629105960.0,1629154800.0,['greece'],0.887,"['france', 'eu']",0.9085000000000001,[],0
543,1629225900.0,1629282660.0,1629238140.0,1629241200.0,['canaryislands(spa.)'],0.0,['france'],0.903,[],0
545,1631136600.0,1631178960.0,1631181180.0,1631142000.0,['spain'],0.905,"['france', 'eu']",0.9085000000000001,[],0
546,1632060900.0,1632160200.0,1632074880.0,1632178800.0,['canaryislands(spa.)'],0.0,"['italy', 'france', 'us']",0.9063333333333334,[],0
547,1632398760.0,1632815160.0,1632755220.0,1632783600.0,['greece'],0.887,['france'],0.903,[],0
548,1635030000.0,1635134700.0,1635330660.0,1635289200.0,['italy'],0.895,"['italy', 'france', 'eu']",0.904,[],0
549,1635116400.0,1635497400.0,1635571980.0,1635548400.0,['austria'],0.916,['eu'],0.914,[],0
551,1637366400.0,1637420400.0,1637537400.0,1637452800.0,['iraq'],0.686,['eu'],0.914,[],0
552,1637280000.0,1637835660.0,1637603280.0,1637798400.0,['norway'],0.961,['us'],0.921,[],0
554,1638342000.0,1638433680.0,1638356580.0,1638403200.0,['australia'],0.951,"['italy', 'eu']",0.9045000000000001,[],0
555,1639134000.0,1639159440.0,1639140000.0,1639180800.0,['spain'],0.905,"['eu', 'italy']",0.9045000000000001,[],0
556,1639414800.0,1639949460.0,1640219520.0,1640304000.0,['philippines'],0.699,"['eu', 'italy', 'us', 'france']",0.9082500000000001,[],0
558,1642228200.0,1642541880.0,1642265100.0,1642723200.0,['tonga'],0.745,['france'],0.903,[],0
559,1642464000.0,1643116620.0,1643135820.0,1643241600.0,['madagascar'],0.501,"['eu', 'canada', 'france', 'argentina']",0.89875,[],0
560,1642776300.0,1642859160.0,1643146260.0,1643155200.0,['falklandislands'],0.0,"['france', 'eu']",0.9085000000000001,[],0
561,1643025600.0,1643166960.0,1643298120.0,1643328000.0,['malawi'],0.512,"['france', 'eu', 'italy']",0.904,[],0
562,1643439600.0,1643620620.0,1643509140.0,1643587200.0,['australia'],0.951,"['germany', 'eu']",0.9279999999999999,[],0
565,1645563600.0,1645710780.0,1645611540.0,1645660800.0,['madagascar'],0.501,"['germany', 'italy', 'france']",0.9133333333333334,[],0
567,1645862400.0,1645988460.0,1645885560.0,1646006400.0,['australia'],0.951,"['italy', 'eu', 'us', 'germany']",0.9180000000000001,[],0
568,1646985600.0,1647485460.0,1647361800.0,1647475200.0,['mozambique'],0.446,['germany'],0.942,[],0
570,1648512000.0,1648619400.0,1648552020.0,1648594800.0,['australia'],0.951,['italy'],0.895,[],0
571,1648238400.0,1648397820.0,1648556460.0,1648508400.0,['mexico'],0.758,"['france', 'eu']",0.9085000000000001,[],0
572,1648767600.0,1648958040.0,1648802040.0,1648940400.0,['bosniaandherzegovina'],0.78,[],0,[],0
573,1652347800.0,1652430840.0,1652379540.0,1652396400.0,['poland'],0.876,['france'],0.903,[],0
574,1652421600.0,1652600640.0,1652442000.0,1652742000.0,['australia'],0.951,['germany'],0.942,[],0
575,1653055200.0,1653644520.0,1653372240.0,1653865200.0,['germany'],0.942,['france'],0.903,[],0
576,1654343400.0,1654413360.0,1654421160.0,1654470000.0,['greece'],0.887,"['us', 'eu']",0.9175,[],0
578,1655380800.0,1655456760.0,1655381040.0,1655420400.0,['spain'],0.905,"['france', 'eu']",0.9085000000000001,[],0
579,1655334000.0,1655370900.0,1655386380.0,1655420400.0,['spain'],0.905,"['france', 'us', 'eu']",0.9126666666666666,[],0
580,1655327400.0,1656150240.0,1655459700.0,1656198000.0,['spain'],0.905,['france'],0.903,[],0
581,1655386800.0,1655458080.0,1655460240.0,1655593200.0,['spain'],0.905,"['france', 'eu']",0.9085000000000001,[],0
582,1655506800.0,1655802000.0,1655728620.0,1655766000.0,['germany'],0.942,['france'],0.903,[],0
583,1655733600.0,1655803440.0,1655806560.0,1655852400.0,['spain'],0.905,"['france', 'eu']",0.9085000000000001,[],0
584,1655755200.0,1655961540.0,1655905620.0,1656025200.0,['afghanistan'],0.478,"['france', 'us']",0.912,[],0
585,1656709320.0,1656827880.0,1656796440.0,1656802800.0,['iran'],0.774,['france'],0.903,[],0
586,1656802800.0,1656919680.0,1656834000.0,1656975600.0,['australia'],0.951,"['eu', 'germany', 'italy']",0.9169999999999999,[],0
587,1656849600.0,1656922200.0,1657001880.0,1656975600.0,['greece'],0.887,"['france', 'eu']",0.9085000000000001,[],0
588,1656838800.0,1657007040.0,1657002060.0,1656975600.0,['greece'],0.887,"['eu', 'france']",0.9085000000000001,[],0
589,1657208220.0,1657275660.0,1657234800.0,1657494000.0,['portugal'],0.866,"['france', 'us', 'eu']",0.9126666666666666,[],0
590,1657551600.0,1657619040.0,1657703400.0,1657666800.0,['spain'],0.905,"['france', 'eu']",0.9085000000000001,[],0
591,1657702800.0,1657786140.0,1657754640.0,1657839600.0,['croatia'],0.858,['france'],0.903,[],0
592,1657630800.0,1657964400.0,1657980360.0,1657926000.0,['france'],0.903,"['france', 'eu']",0.9085000000000001,[],0
593,1657890000.0,1657958160.0,1658045820.0,1658098800.0,['greece'],0.887,['france'],0.903,[],0
594,1657958400.0,1658220600.0,1658130780.0,1658185200.0,['greece'],0.887,['france'],0.903,[],0
595,1657699200.0,1658217660.0,1658137020.0,1658271600.0,['greece'],0.887,['france'],0.903,[],0
596,1658072100.0,1658310780.0,1658185620.0,1658271600.0,['portugal'],0.866,['france'],0.903,[],0
597,1658143800.0,1658221260.0,1658250060.0,1658185200.0,['spain'],0.905,['france'],0.903,[],0
598,1658280000.0,1658303700.0,1658303820.0,1658444400.0,['greece'],0.887,"['france', 'eu']",0.9085000000000001,[],0
599,1657821600.0,1658396580.0,1658313900.0,1658444400.0,['spain'],0.905,['france'],0.903,[],0
600,1658142000.0,1658305920.0,1658314440.0,1658271600.0,['italy'],0.895,"['france', 'eu']",0.9085000000000001,[],0
602,1658077200.0,1658311560.0,1658329860.0,1658358000.0,['spain'],0.905,"['france', 'eu']",0.9085000000000001,[],0
603,1657623600.0,1658311560.0,1658326860.0,1658271600.0,['spain'],0.905,"['eu', 'france']",0.9085000000000001,[],0
605,1658403000.0,1658564340.0,1658487600.0,1658617200.0,['greece'],0.887,['france'],0.903,[],0
607,1658556000.0,1658649120.0,1658649840.0,1658617200.0,['greece'],0.887,"['france', 'eu']",0.9085000000000001,[],0
608,1658662200.0,1658733900.0,1658729940.0,1658703600.0,['greece'],0.887,"['eu', 'france']",0.9085000000000001,[],0
609,1658751180.0,1658829360.0,1658800080.0,1658790000.0,['portugal'],0.866,['france'],0.903,[],0
610,1658703600.0,1658777160.0,1658824560.0,1658790000.0,['germany'],0.942,"['france', 'eu']",0.9085000000000001,[],0
611,1658703600.0,1658777160.0,1658831640.0,1658790000.0,[''],0.0,"['france', 'eu']",0.9085000000000001,[],0
612,1658878980.0,1659231480.0,1658911140.0,1659308400.0,['philippines'],0.699,['france'],0.903,[],0
613,1658395320.0,1659004500.0,1658919060.0,1658962800.0,['canaryislands(spa.)'],0.0,['france'],0.903,[],0
614,1658938440.0,1659003660.0,1659033600.0,1659049200.0,['portugal'],0.866,"['france', 'eu']",0.9085000000000001,[],0
615,1659564000.0,1659624360.0,1659685140.0,1659654000.0,['grunewald/germany'],0.0,"['france', 'us']",0.912,[],0
616,1659687600.0,1659774780.0,1659695160.0,1659826800.0,[''],0.0,['france'],0.903,[],0
617,1659712680.0,1659865560.0,1659950820.0,1659913200.0,['spain'],0.905,"['us', 'france']",0.912,[],0
618,1659752280.0,1660215000.0,1660047060.0,1660172400.0,['portugal'],0.866,['france'],0.903,[],0
619,1659999600.0,1660210320.0,1660119060.0,1660172400.0,['france'],0.903,['france'],0.903,[],0
620,1659826800.0,1660038840.0,1660120920.0,1660086000.0,['spain'],0.905,"['france', 'eu']",0.9085000000000001,[],0
621,1660042800.0,1660293300.0,1660133820.0,1660345200.0,['slovenia'],0.918,['france'],0.903,[],0
622,1659697200.0,1660301520.0,1660134660.0,1660431600.0,['cuba'],0.764,['france'],0.903,[],0
623,1660393200.0,1660468260.0,1660413180.0,1660431600.0,['spain'],0.905,['france'],0.903,[],0
624,1660122000.0,1660895040.0,1660725300.0,1660863600.0,['greece'],0.887,['france'],0.903,[],0
625,1660415400.0,1660900980.0,1660810500.0,1660863600.0,['spain'],0.905,['france'],0.903,[],0
626,1660744800.0,1660897980.0,1660822440.0,1660863600.0,['italy'],0.895,['france'],0.903,[],0
627,1660811400.0,1661416500.0,1661155920.0,1661382000.0,['hungary'],0.846,['france'],0.903,[],0
628,1661063400.0,1661247660.0,1661206140.0,1661209200.0,['portugal'],0.866,['france'],0.903,[],0
629,1661450400.0,1661662560.0,1661766600.0,1661814000.0,['pakistan'],0.544,"['france', 'us']",0.912,[],0
631,1662764400.0,1662872700.0,1662795240.0,1662937200.0,[''],0.0,"['france', 'eu', 'us']",0.9126666666666668,[],0
632,1662591600.0,1662803760.0,1662828300.0,1662850800.0,['spain'],0.905,"['france', 'eu']",0.9085000000000001,[],0
633,1662937200.0,1663062480.0,1663145460.0,1663110000.0,['france'],0.903,"['france', 'us', 'eu']",0.9126666666666666,[],0
634,1663250400.0,1663301040.0,1663318080.0,1663455600.0,['italy'],0.895,"['france', 'us', 'italy']",0.9063333333333334,[],0
637,1665538200.0,1665640980.0,1665559020.0,1665615600.0,['australia'],0.951,"['italy', 'eu', 'germany']",0.9170000000000001,[],0
638,1666431000.0,1667293800.0,1667473980.0,1667433600.0,['greece'],0.887,"['france', 'eu', 'us']",0.9126666666666668,[],0
639,1667358000.0,1667519880.0,1667598420.0,1667606400.0,['belize'],0.683,"['us', 'france', 'eu']",0.9126666666666666,[],0
640,1668765600.0,1668794340.0,1668807960.0,1668816000.0,['unitedkingdom'],0.929,"['eu', 'italy']",0.9045000000000001,[],0
641,1669011660.0,1669086480.0,1669109160.0,1669075200.0,['indonesia'],0.705,"['us', 'france', 'eu']",0.9126666666666666,[],0
643,1669435200.0,1669507200.0,1669461720.0,1669680000.0,['italy'],0.895,"['eu', 'france']",0.9085000000000001,[],0
644,1673308800.0,1673539800.0,1673445180.0,1673568000.0,['latvia'],0.863,"['eu', 'italy', 'germany']",0.9170000000000001,[],0
645,1674090000.0,1674353820.0,1674383940.0,1674604800.0,[''],0.0,"['us', 'france', 'eu', 'italy', 'argentina', 'canada', 'germany']",0.9075714285714286,[],0
646,1674154800.0,1675158000.0,1674838440.0,1675209600.0,['kosovo'],0.0,"['france', 'us']",0.912,[],0
647,1675555200.0,1675608420.0,1675628880.0,1675641600.0,['chile'],0.855,"['france', 'eu']",0.9085000000000001,[],0
648,1675646220.0,1675756740.0,1675658580.0,1675728000.0,['republicoftürkiye'],0.0,"['us', 'france']",0.912,[],0
650,1675933200.0,1676261340.0,1676133240.0,1676246400.0,['mozambique'],0.446,"['france', 'eu', 'italy']",0.904,[],0
653,1677891600.0,1678057380.0,1677916020.0,1677974400.0,[''],0.0,"['france', 'us']",0.912,[],0
